"Year","Month","Pl_inp_t_C_ha","OA_inp_t_C_ha","TEMP_C","RM_Temp","RAIN_mm","PEVAP_mm","SMD_mm","RM_Moist","PC","RM_PC","DPM_t_C_ha","RPM_t_C_ha","Bio_t_C_ha","Hum_t_C_ha","IOM_t_C_ha","SOC_t_C_ha","CO2_t_C_ha"
1950,11,0,0,5.54,0.550644140309619,112.3,8.1,0,1,1,0.6,0.407366103823816,4.53020109127955,0.584975653470328,26.9162384366121,3.0041,35.4428812851858,17.7061689793572
1950,12,0,0,0.43,0.164347901610844,51,1.9,0,1,1,0.6,0.375229691191922,4.51904691002721,0.586444885694798,26.9172542038465,3.0041,35.4020756907605,17.7469745737825
1951,1,0,0,3.6,0.372304714975622,80.1,6.8,0,1,0,1,0.275141199648437,4.47718048880384,0.59008877854953,26.9187882047569,3.0041,35.2652986717587,17.8837515927843
1951,2,0,0,3.42,0.357728338805622,97.2,15.9,0,1,0,1,0.204215839270133,4.43731864241724,0.591189236012838,26.9175314388404,3.0041,35.1543551565406,17.9946951080024
1951,3,0,0,4.01,0.406762705193934,93.8,42.4,0,1,0,1,0.145504723377751,4.39242390473865,0.590397329451058,26.9137134311494,3.0041,35.0461393887169,18.1029108758262
1951,4,0,0,6.62,0.666421900758159,80.6,65.4,0,1,0,1,0.0835008628383496,4.31984995711325,0.586060362628052,26.9036891597449,3.0041,34.8972003423246,18.2518499222184
1951,5,0,0,9.92,1.08766507411425,65.8,104.2,-12.35,1,1,0.6,0.0484738476180556,4.24994351980945,0.57949883187191,26.8909960570641,3.0041,34.7730122563635,18.3760380081795
1951,6,0,0,13.79,1.690834791189,25.6,117.3,-38.2717391304348,0.2,1,0.6,0.0409331786865046,4.22844024654875,0.577126403341471,26.8866683261898,3.0041,34.7372681547666,18.4117821097764
1951,7,0,0,16.41,2.14937515365832,44.6,133.5,-38.2717391304348,0.2,1,0.6,0.0330163678400633,4.20126245042156,0.573985690504875,26.8809690080471,3.0041,34.6933335168136,18.4557167477295
1951,8,0,0,15.13,1.92119777959194,102.3,106.8,-16.0717391304348,1,1,0.6,0.0126341636288261,4.08191849337811,0.559358692538421,26.8535972756567,3.0041,34.5116086252021,18.6374416393409
1951,9,1.2699,0,14.19,1.75860545515935,60,66.9,-6.2467391304348,1,1,0.6,0.754693270789631,4.49609985869801,0.545340225168129,26.8269800988799,3.0041,35.6272134535357,18.7917368110074
1951,10,0,0,8.63,0.911525431826812,44.1,28.3,0,1,0,1,0.353084313312475,4.39480071753459,0.57060910592909,26.8472222974309,3.0041,35.1698164342071,19.2491338303359
1951,11,0,0,8.25,0.862357726475079,113.3,9.6,0,1,0,1,0.172099954286399,4.30106748386498,0.575113001525914,26.8449795707551,3.0041,34.8973600104324,19.5215902541107
1951,12,0,0,5.2,0.516604600244505,46.5,2.8,0,1,0,1,0.111896194204745,4.24587587282595,0.57308186430034,26.8384041628293,3.0041,34.7733580941603,19.6455921703827
1952,1,0,0,2.8,0.310098124786234,44.4,2.8,0,1,0,1,0.0864145876473615,4.21308717979078,0.570842439643397,26.8332846548601,3.0041,34.7077288619417,19.7112214026014
1952,2,0,0,2.7,0.302789556242578,24.8,16.6,0,1,0,1,0.0671434832004521,4.18131561279626,0.568154334058634,26.8276584443628,3.0041,34.6483718744181,19.7705783901249
1952,3,0,0,6.36,0.637499369817205,94.5,44.6,0,1,0,1,0.0394716382499629,4.11520418537997,0.561496193304751,26.8143333143457,3.0041,34.5346053312804,19.8843449332626
1952,4,0,0,9.7,1.05664903951681,59.4,79.6,-0.299999999999997,1,1,0.6,0.0232721618356425,4.05049346571142,0.553953846771798,26.7997488730822,3.0041,34.431568347401,19.987381917142
1952,5,0,0,13.3,1.60905000973525,65.9,111.6,-18.1,0.958368596233494,1,0.6,0.0107642060555763,3.95787700672386,0.542306188885399,26.7770447804344,3.0041,34.2920921820993,20.1268580824437
1952,6,0,0,14.62,1.83242113654081,31.6,122.6,-38.2717391304348,0.2,1,0.6,0.00896191795948096,3.93617920817412,0.539414283811233,26.7714912714442,3.0041,34.260146681389,20.158803583154
1952,7,0,0,16.97,2.25138199236546,17.4,139.9,-38.2717391304348,0.2,1,0.6,0.00715524792370385,3.90968325869076,0.535857760128134,26.7646039775851,3.0041,34.2214002443277,20.1975500202153
1952,8,1.1744,0,16.21,2.11325000442471,87.5,109.6,-32.9717391304348,0.399256669642985,1,0.6,0.697781099642129,4.34182582321017,0.52924107084197,26.7515371126968,3.0041,35.3244851063911,20.2688651581519
1952,9,0,0,10.96,1.2394279110678,86.9,60.8,0,1,0,1,0.248402111441885,4.20935428084735,0.555555710100599,26.7681649116766,3.0041,34.7855770140665,20.8077732504766
1952,10,0,0,8.47,0.890667837689756,80.8,31,0,1,0,1,0.118252911911946,4.11666167772954,0.555324548136307,26.7593651085599,3.0041,34.5537042463376,21.0396460182054
1952,11,0,0,3.46,0.360938430783409,83.9,7.5,0,1,0,1,0.0875354300674515,4.07968223476925,0.553033570248897,26.7533967824238,3.0041,34.4777480175094,21.1156022470336
1952,12,0,0,2.17,0.265780608033847,57.8,1.4,0,1,0,1,0.0701446673918036,4.05266458314559,0.550862080551972,26.7484205072646,3.0041,34.4261918383539,21.1671584261891
1953,1,0,0,2.8,0.310098124786234,34.2,7.1,0,1,0,1,0.0541709443417958,4.02136796050013,0.547958234517746,26.7421264183352,3.0041,34.3697235576949,21.2236267068481
1953,2,0,0,3.46,0.360938430783409,44.8,17.8,0,1,0,1,0.0400994515352822,3.9852445287588,0.544204079658747,26.7342808443448,3.0041,34.3079289042976,21.2854213602454
1953,3,0,0,5.09,0.505842566450352,20.8,45.5,-13.325,1,0,1,0.0263067927355219,3.93516419770404,0.538500375520053,26.7225844442436,3.0041,34.2266558102032,21.3666944543398
1953,4,0,0,7.38,0.754691518727931,66.3,70,0,1,0,1,0.0140260678256639,3.86161434650513,0.529474937488346,26.7041006111577,3.0041,34.1133159629768,21.4800343015662
1953,5,0,0,12.39,1.46100500896929,44.7,109.5,-37.425,0.231833663997516,1,0.6,0.0118409340255638,3.84204458289146,0.526930343836184,26.6989787972434,3.0041,34.0838946579966,21.5094556065464
1953,6,0,0,13.62,1.66230334448687,54.3,123.4,-38.2717391304348,0.2,1,0.6,0.0100275086289473,3.82293234732064,0.524418281465557,26.6939043383176,3.0041,34.0553824757328,21.5379677888102
1953,7,0,0,15.51,1.98816682893805,79.8,128.4,-38.2717391304348,0.2,1,0.6,0.00821955027331786,3.80019833139586,0.521405793439631,26.6877810171378,3.0041,34.0217046922466,21.5716455722964
1953,8,0,0,16.17,2.10604501483806,78.9,106.9,-38.2717391304348,0.2,1,0.6,0.00665861160307034,3.77626385538762,0.518209116073919,26.6812386921386,3.0041,33.9864702752032,21.6068799893398
1953,9,1.3533,0,13.69,1.67403164718773,46.6,62.3,-38.2717391304348,0.2,1,0.6,0.804301095829966,4.31197778910431,0.515663212932009,26.6760027043584,3.0041,35.3120448022247,21.6346054623183
1953,10,0,0,9.46,1.02326275069737,65.2,31.5,0,1,0,1,0.342836870374713,4.20306959323307,0.546094406220226,26.6993982581765,3.0041,34.7954991280045,22.1511511365385
1953,11,0,0,8.01,0.831967293180317,42.3,11.5,0,1,0,1,0.171391199460674,4.11655204849185,0.550754290331002,26.6965455739218,3.0041,34.5393431122053,22.4073071523377
1953,12,0,0,6.6,0.664173759578455,23.9,4.8,0,1,0,1,0.0985407853384228,4.04876374979612,0.548294697438061,26.6873142335859,3.0041,34.3870134661585,22.5596367983845
1954,1,0,0,2.25,0.271181203326468,42.1,7.3,0,1,1,0.6,0.0860458182872305,4.03232797113073,0.547148321889782,26.684466688619,3.0041,34.3540887999268,22.5925614646162
1954,2,0,0,2.19,0.267124585721483,61.4,15,0,1,1,0.6,0.0752877645556739,4.0162032883665,0.545880786715935,26.6814886911727,3.0041,34.3229605308108,22.6236897337322
1954,3,0,0,5.51,0.547593713962532,67.4,41.2,0,1,1,0.6,0.0572553321060705,3.98334968615568,0.542959393217598,26.6749285478579,3.0041,34.2625929593373,22.6840573052057
1954,4,0,0,6.77,0.683406217348879,8,68.3,-38.2717391304348,0.2,1,0.6,0.0534731764596865,3.9751913144122,0.542157797208642,26.6732102791838,3.0041,34.2481325672643,22.6985176972787
1954,5,0,0,11.03,1.2499372981212,74.2,111.3,-38.2717391304348,0.2,1,0.6,0.0471902084875785,3.96031300759874,0.540643466491721,26.6699942714806,3.0041,34.2222409540587,22.7244093104843
1954,6,0,0,13.57,1.65394321189327,79,123.5,-38.2717391304348,0.2,1,0.6,0.0399965060914419,3.94071127958435,0.538551822209112,26.6656085709786,3.0041,34.1889681788635,22.7576820856795
1954,7,0,0,14.49,1.81000238121386,62.8,129.6,-38.2717391304348,0.2,1,0.6,0.0333744909598097,3.91937118006593,0.536164239916183,26.6606620358888,3.0041,34.1536719468307,22.7929783177123
1954,8,2.0911,0,14.73,1.85145872759867,98,105.5,-19.3967391304348,0.909616913115347,1,0.6,1.24847028520314,4.67860923621311,0.524537699329168,26.6361773437082,3.0041,36.0918945644536,22.9458557000894
1954,9,0,0,13.07,1.57114891610076,53.7,60.8,-11.2967391304348,1,0,1,0.337101322574436,4.49840176840043,0.590817414755066,26.6953019305331,3.0041,35.125722436263,23.91202782828
1954,10,0,0,11.93,1.38818995250353,70.1,33.2,0,1,0,1,0.106012666812274,4.34496377842121,0.59197770336605,26.685955008551,3.0041,34.7330091571505,24.3047411073925
1954,11,0,0,6.63,0.667547424247573,114.4,10.8,0,1,1,0.6,0.0759279506657786,4.30167383511905,0.588557823792477,26.6792734507243,3.0041,34.6495330603016,24.3882172042414
1954,12,0,0,6.28,0.62873289666244,64.9,4.7,0,1,1,0.6,0.0554464907332466,4.2612954806373,0.584642065124247,26.6720953811156,3.0041,34.5775794176104,24.4601708469326
1955,1,0,0,2.12,0.262438647962885,71.7,6.6,0,1,1,0.6,0.0486279807468037,4.24455352590975,0.582842669882965,26.6689023615504,3.0041,34.54902653809,24.488723726453
1955,2,0,0,0.91,0.189313016205701,42.4,13.4,0,1,1,0.6,0.0442361617027512,4.23251738502736,0.581499125223084,26.6665380044198,3.0041,34.528890676373,24.50885958817
1955,3,0,0,2.61,0.296300425107292,32.3,38.2,0,1,1,0.6,0.0381449119830539,4.21374767646269,0.579339673503996,26.6627450252797,3.0041,34.4980772872295,24.5396729773135
1955,4,0.3022,0,9.21,0.988992326028335,13.1,76.6,-38.2717391304348,0.2,1,0.6,0.21290049849663,4.32511657151269,0.577857841553511,26.6601569119848,3.0041,34.7801318235477,24.5598184409953
1955,5,0.3022,0,9.68,1.0538488367628,121.6,102.7,0,1,1,0.6,0.304047840071794,4.38113629788338,0.576581188131423,26.6537629097983,3.0041,34.9196282358849,24.7225220286581
1955,6,0.3022,0,13.72,1.67906662983466,57.5,120.5,-32.875,0.402893635106116,1,0.6,0.395140421188426,4.46075694093337,0.578626803182287,26.6530822387192,3.0041,35.0917064040233,24.8526438605197
1955,7,0.3022,0,17.12,2.27891053531292,10.4,133.2,-38.2717391304348,0.2,1,0.6,0.492962690675804,4.55421641470953,0.581982439550486,26.6550163684173,3.0041,35.2882779133531,24.9582723511899
1955,8,0.3022,0,17.89,2.42149343066256,23.7,118.1,-38.2717391304348,0.2,1,0.6,0.565293154641493,4.64510473696375,0.587427258920633,26.6593342138218,3.0041,35.4612593643477,25.0874909001953
1955,9,1.511,0,14.05,1.73478548473967,45.5,66.8,-38.2717391304348,0.2,1,0.6,1.36699955044204,5.24025504932721,0.592585582589703,26.6639920702297,3.0041,36.8679322525887,25.1918180119543
1955,10,0,0,8.86,0.941899395242588,61.2,28.9,0,1,1,0.6,0.853566804355251,5.16673871374421,0.631838491897551,26.7062584892335,3.0041,36.3625024992306,25.6972477653124
1955,11,0,0,6.41,0.643010229431032,44.2,11,0,1,1,0.6,0.618884519509978,5.11714428347909,0.647231907772087,26.7227352141047,3.0041,36.1100959248658,25.9496543396772
1955,12,0,0,5.39,0.535482697524936,61.1,2.2,0,1,1,0.6,0.473512043215532,5.07620678014279,0.65519685730434,26.7310879743407,3.0041,35.9401036550034,26.1196466095396
1956,1,0,0,3.38,0.354534878846153,105.3,6,0,1,0,1,0.352387567662246,5.0314132752412,0.660244322269439,26.7360753375672,3.0041,35.7842205027401,26.2755297618029
1956,2,0,0,-1.44,0.0876547965019712,24.5,13,0,1,0,1,0.327564817209614,5.02039965943276,0.660977253035415,26.736757738803,3.0041,35.7497994684808,26.3099507960622
1956,3,0,0,5.85,0.582693862846823,25.2,42.4,-6.6,1,0,1,0.201564157779254,4.94779586391236,0.662478032798367,26.7370394285117,3.0041,35.5529774830016,26.5067727815414
1956,4,0,0,6.17,0.616781598945545,36,69.4,-21.2790869565217,0.838848920863309,0,1,0.130967899260628,4.88420990261923,0.659902762776074,26.7327888710272,3.0041,35.4119694356831,26.6477808288599
1956,5,0,0,11.88,1.38036078275315,12,109.5,-38.2717391304348,0.2,1,0.6,0.114081849755997,4.86402580804918,0.658510923551241,26.7308012867584,3.0041,35.3715198681148,26.6882303964282
1956,6,0,0,12.74,1.51733326893314,69.4,119,-38.2717391304348,0.2,1,0.6,0.0980211080940338,4.84193508014984,0.656759701473114,26.7283376711661,3.0041,35.3291535608831,26.7305967036599
1956,7,0,0,15.72,2.02546368029654,104,128.3,-30.4967391304348,0.492305774806454,1,0.6,0.0595376634205432,4.77005215487766,0.649912703350532,26.7186179394841,3.0041,35.2022204611328,26.8575298034102
1956,8,0,0,13.6,1.65895756327472,111.1,101.2,0,1,1,0.6,0.0259748907061152,4.65281715216454,0.636207980319384,26.6988864250885,3.0041,35.0179864482786,27.0417638162644
1956,9,0,0,14.1,1.74328036669633,68.3,66.6,0,1,1,0.6,0.0108643864953604,4.53272665868095,0.620426945276125,26.675610409504,3.0041,34.8437283999564,27.2160218645866
1956,10,0,0,8.9,0.947228504287795,45.9,26.6,0,1,1,0.6,0.00676576876554324,4.46877911312087,0.611568721075542,26.6623699932169,3.0041,34.7535835961788,27.3061666683642
1956,11,2.5978,0,5.3,0.52649487011116,30.1,6.6,0,1,1,0.6,1.53832771198739,5.49829839624844,0.606616019646988,26.6548878385104,3.0041,37.3022299663932,27.3553202981498
1956,12,0,0,5.4,0.536486399538762,77.2,6.5,0,1,0,1,0.983757284435554,5.42504666851645,0.649927190389606,26.7026139414942,3.0041,36.7654450848358,27.8921051797072
1957,1,0,0,5.2,0.516604600244505,43.4,6.6,0,1,0,1,0.63962071696049,5.35543207476255,0.673150045200027,26.7282673354326,3.0041,36.4005701723557,28.2569800921873
1957,2,0,0,5.56,0.55268278801589,73,16.5,0,1,0,1,0.403552415313074,5.28194455671938,0.685262259254467,26.7415362636225,3.0041,36.1163954949094,28.5411547696336
1957,3,0,0,9.12,0.976783286283312,40.7,50.8,0,1,0,1,0.178809377639816,5.15452379045965,0.688714824345398,26.7441667596177,3.0041,35.7703147520626,28.8872355124805
1957,4,0,0,8.37,0.877746354560321,17.9,75.9,-38.2717391304348,0.2,1,0.6,0.163783539277526,5.14096855198428,0.688129110259907,26.7434548268712,3.0041,35.7404360283929,28.9171142361501
1957,5,0,0,9.99,1.09761540296285,38.4,106.6,-38.2717391304348,0.2,1,0.6,0.146757876952126,5.12406797395086,0.68723856098319,26.7423700344537,3.0041,35.7045344463399,28.9530158182031
1957,6,0,0,15.23,1.93875486715824,60.7,124.2,-38.2717391304348,0.2,1,0.6,0.120893337254651,5.09435154186732,0.685302196560905,26.7399868793805,3.0041,35.6446339550634,29.0129163094796
1957,7,0,0,16.75,2.21116113592111,72.8,138.8,-38.2717391304348,0.2,1,0.6,0.0969109516809671,5.06067008165207,0.682605758848618,26.7366539601101,3.0041,35.5809407522917,29.0766095122513
1957,8,1.8087,0,15.39,1.96694526921312,96.8,110.9,-24.6467391304348,0.712240023374654,1,0.6,1.11553151802898,5.69670494932289,0.672011868107333,26.7229899784482,3.0041,37.2113383139074,29.2549119506356
1957,9,0,0,12.74,1.51733326893314,78.7,67.1,0,1,0,1,0.31502181087958,5.48465721560834,0.7214624773778,26.7767093335737,3.0041,36.3019508374394,30.1642994271036
1957,10,0,0,10.88,1.22746151889141,61.8,34.2,0,1,0,1,0.113268066387432,5.31890821169421,0.717103493073573,26.7721588388906,3.0041,35.9255386100458,30.5407116544972
1957,11,0,0,6,0.598546118474744,53.3,9.7,0,1,0,1,0.068783840863156,5.23991043675599,0.709671503889413,26.7640018253974,3.0041,35.7864676069059,30.6797826576371
1957,12,0,0,3.83,0.391419959832174,74.2,4,0,1,0,1,0.0496394334113371,5.18888535852732,0.703912881798985,26.7575306823521,3.0041,35.7040683560898,30.7621819084532
1958,1,0,0,3.4,0.356129529790192,76.8,8.2,0,1,0,1,0.0368925981269341,5.14289252235623,0.698297840144548,26.751089906697,3.0041,35.6332728673248,30.8329773972183
1958,2,0,0,4.86,0.483738490197287,72.7,21.1,0,1,0,1,0.02465292438256,5.0810717130168,0.690341421043994,26.7417130404395,3.0041,35.5418790988829,30.9243711656601
1958,3,0,0,3.51,0.364974433300767,57,37.4,0,1,0,1,0.0181877841572746,5.03492104913132,0.684143739271122,26.7342811798326,3.0041,35.4756337523923,30.9906165121507
1958,4,0,0,7.16,0.728575297738795,36.3,76.2,-20.85,0.854980701607416,0,1,0.0108227671626395,4.95711986724834,0.673481992085593,26.7210736326071,3.0041,35.3665982591036,31.0996520054394
1958,5,0,0,11.52,1.32449895039587,50.7,109.8,-38.2717391304348,0.2,1,0.6,0.009480168504472,4.93746184846723,0.670711041976856,26.7176244523426,3.0041,35.3393775112912,31.1268727532518
1958,6,0,0,13.99,1.72460972752498,138.8,122,0,1,1,0.6,0.00400241219088049,4.81137187905089,0.653158256841764,26.6945400989166,3.0041,35.1671726470001,31.2990776175429
1958,7,0,0,15.86,2.05043852105824,64.9,130.6,-33.05,0.396314405448094,1,0.6,0.00266602357722918,4.75308072995908,0.644854215128929,26.6833964752139,3.0041,35.0880974438791,31.3781528206639
1958,8,0,0,15.78,2.036156506665,63.8,106.4,-38.2717391304348,0.2,1,0.6,0.00217487766008695,4.72413517771057,0.640700157273614,26.6777609019342,3.0041,35.0488711145785,31.4173791499645
1958,9,1.3139,0,14.93,1.88622920437833,79.2,64.6,-7.52173913043479,1,1,0.6,0.776263319246017,5.13082992960433,0.622256904258024,26.6512264135077,3.0041,36.1846765666161,31.5954736979269
1958,10,0,0,10.48,1.16834960657074,69.6,30.5,0,1,0,1,0.293203562224159,4.98313238155257,0.649217633851151,26.6764933038044,3.0041,35.6061468814322,32.1740033831108
1958,11,0,0,5.96,0.594296992900492,54.1,7.7,0,1,0,1,0.178684132708836,4.909643149035,0.649767636439908,26.6752374559668,3.0041,35.4174323741505,32.3627178903925
1958,12,0,0,4.39,0.440254769770211,86.1,3.6,0,1,0,1,0.123809073667238,4.85590209314713,0.647311732927961,26.6710363704538,3.0041,35.3021592701961,32.4779909943469
1959,1,0,0,0.98,0.193142764136502,98.1,1.2,0,1,1,0.6,0.112411839826487,4.84185421702543,0.646359850366273,26.669596025348,3.0041,35.2743219325662,32.5058283319769
1959,2,0,0,3.61,0.373124386605672,16.2,16.3,0,1,1,0.6,0.0932801261651707,4.81483070278769,0.644279487271587,26.6664901730796,3.0041,35.2229804893041,32.5571697752389
1959,3,0,0,6.9,0.698301162047086,61.6,42.3,0,1,1,0.6,0.0657892528286856,4.76466088567713,0.639706509067543,26.6597366511357,3.0041,35.1339932987091,32.6461569658339
1959,4,0,0,9.47,1.02464438446152,61.4,76.8,0,1,1,0.6,0.039414521007301,4.69198953810303,0.631880530283642,26.6482147743334,3.0041,35.0155993637274,32.7645509008156
1959,5,0,0,11.83,1.37254866852972,19.4,108.5,-38.2717391304348,0.2,1,0.6,0.0343595305741552,4.67270930794591,0.629583390818017,26.6448931850347,3.0041,34.9856454143728,32.7945048501703
1959,6,0,0,14.84,1.8705576897158,28.7,124,-38.2717391304348,0.2,1,0.6,0.0284977080876861,4.64656102738279,0.626384636138179,26.6402401334655,3.0041,34.9457835050741,32.8343667594689
1959,7,0,0,17.35,2.32128188270068,68.1,134.3,-38.2717391304348,0.2,1,0.6,0.0225942506477073,4.61431550034271,0.622328641431905,26.634293318261,3.0041,34.8976317106834,32.8825185538596
1959,8,2.029,0,17.33,2.3175898224516,32.6,111.7,-38.2717391304348,0.2,1,0.6,1.2153629650111,5.41390187775583,0.618203259560905,26.6281975445176,3.0041,36.8797656468454,32.9293846176976
1959,9,0,0,14.35,1.78595773313663,4.7,66.7,-38.2717391304348,0.2,0,1,0.902472686611743,5.36577209236328,0.64159190177319,26.6539241805527,3.0041,36.567860861301,33.2412894032421
1959,10,0,0,11.85,1.37567146260994,55.3,31.8,-6.8217391304348,1,0,1,0.286788651942351,5.18437084006921,0.677242719938246,26.6896174418062,3.0041,35.842119653756,33.9670306107871
1959,11,0,0,6.38,0.63970078074078,59.9,9.8,0,1,1,0.6,0.20828246218274,5.13486205987007,0.677596313097891,26.6895717717621,3.0041,35.7144126069128,34.0947376576302
1959,12,0,0,5.46,0.542529809884423,98.3,5.4,0,1,1,0.6,0.158797569739114,5.09324439467445,0.676282474395934,26.6876678845957,3.0041,35.6200923234052,34.1890579411379
1960,1,0,0,3.5,0.364165153996494,82.2,5.9,0,1,1,0.6,0.132362936404018,5.06549851235247,0.67475849641042,26.6856454350661,3.0041,35.562365380233,34.24678488431
1960,2,0,0,4.08,0.412820035600598,63.1,18.1,0,1,1,0.6,0.107677177107933,5.0342283402811,0.672558676653329,26.6827667053294,3.0041,35.5013308993718,34.3078193651713
1960,3,0,0,5.75,0.572250169907433,47.4,46.1,0,1,1,0.6,0.0808837197827467,4.99120070342096,0.668871278154996,26.6779428735996,3.0041,35.4229985749583,34.3861516895847
1960,4,0.2594,0,8.59,0.906289985464036,13.5,75.8,-38.2717391304348,0.2,1,0.6,0.226964196173196,5.08396018459524,0.667558253396713,26.676248990902,3.0041,35.6588316250672,34.4097186394758
1960,5,0.2594,0,12.5,1.47862354663081,45.8,112.8,-38.2717391304348,0.2,1,0.6,0.348856454035897,5.16776981482234,0.6672740463372,26.6756381279003,3.0041,35.8636384430958,34.4643118214473
1960,6,0.2594,0,15.56,1.99702879506593,98.2,120.1,-30.1467391304348,0.505464234122501,1,0.6,0.363685705979934,5.19642343116093,0.66951703930671,26.6770211719666,3.0041,35.9107473484141,34.6766029161289
1960,7,0.2594,0,15.08,1.91243732457224,86.9,131.3,-38.2717391304348,0.2,1,0.6,0.453467917014726,5.27300676555447,0.671285492247183,26.6787535506134,3.0041,36.0806137254297,34.7661365391133
1960,8,0.2594,0,14.95,1.88971722614626,95.2,105,-21.8217391304348,0.81844758785417,1,0.6,0.362354754580155,5.25839513024388,0.677930414591975,26.6845348206318,3.0041,35.9873151200478,35.1188351444952
1960,9,1.2972,0,13.05,1.56786827378584,110.8,60,0,1,1,0.6,0.931014055062238,5.66781028028218,0.67972802028919,26.6849689562403,3.0041,36.9676213118739,35.4357289526691
1960,10,0,0,10.19,1.12625936831811,119.7,31.7,0,1,1,0.6,0.530141891083424,5.57286318498438,0.705074661001886,26.7137988186452,3.0041,36.5259785557149,35.8773717088281
1960,11,0,0,7.33,0.748716067333852,82.7,5.8,0,1,1,0.6,0.364594820467087,5.51062594121415,0.711998547520458,26.7221331370459,3.0041,36.3134524462476,36.0898978182954
1960,12,0,0,3.81,0.389735958931369,104.5,0.9,0,1,1,0.6,0.300040863368475,5.47850458776219,0.713480609153953,26.724141345936,3.0041,36.2202674062206,36.1830828583224
1961,1,0,0,3.59,0.371486082434239,64.8,8.8,0,1,0,1,0.220158323818595,5.42786041665805,0.713757812419369,26.7248650528182,3.0041,36.0907416057142,36.3126086588288
1961,2,0,0,7.16,0.728575297738795,60.2,19.7,0,1,0,1,0.119965099118159,5.32989023294088,0.709274396073294,26.7200816058679,3.0041,35.8833113340003,36.5200389305428
1961,3,0,0,7.96,0.825701375106469,25.4,42.8,-6.7,1,0,1,0.0602869932945663,5.22099558807234,0.699349435103322,26.7086513027016,3.0041,35.6933833191718,36.7099669453712
1961,4,0,0,9.68,1.0538488367628,70,76.2,0,1,0,1,0.025050881501022,5.08523828346295,0.683392801662564,26.6892816333152,3.0041,35.4870635999418,36.9162866646012
1961,5,0,0,10.55,1.17860660643601,26.9,105.7,-38.2717391304348,0.2,1,0.6,0.0222657217796778,5.067289547602,0.681040678101772,26.6864462408702,3.0041,35.4611421883536,36.9422080761894
1961,6,0,0,14.49,1.81000238121386,38.4,122.4,-38.2717391304348,0.2,1,0.6,0.0185793011157166,5.03984869858708,0.677404061635203,26.6820122228773,3.0041,35.4219442842153,36.9814059803277
1961,7,0,0,15.36,1.96165036993465,53.3,132.7,-38.2717391304348,0.2,1,0.6,0.0152698925237704,5.0102765361071,0.673431343501983,26.6771116768658,3.0041,35.3801894489987,37.0231608155443
1961,8,0,0,15.81,2.04150893859021,78.5,109.4,-38.2717391304348,0.2,1,0.6,0.0124501439731939,4.9796847388729,0.669273562023451,26.6719211100592,3.0041,35.3374295549288,37.0659207096142
1961,9,0,0,15.24,1.94051321157481,75.4,69.5,-14.9967391304348,1,1,0.6,0.00471842747102725,4.83682679773004,0.649961717108688,26.6462784211309,3.0041,35.1418853634407,37.2614649011023
1961,10,0,0,10.53,1.17567220836429,91,31.8,0,1,1,0.6,0.00262121900063146,4.75227667056801,0.638222155452051,26.6302236234424,3.0041,35.0274436684631,37.3759065960799
1961,11,2.5972,0,5.76,0.573290046362615,76.8,9.3,0,1,1,0.6,1.53474172454972,5.77601161644908,0.632505599068436,26.6222913023258,3.0041,37.5696502423931,37.4309000221499
1961,12,0,0,1.92,0.249327245950547,108.4,2,0,1,0,1,1.2468113900564,5.74012066333707,0.655172094961315,26.6479518215212,3.0041,37.294155969876,37.706394294667
1962,1,0,0,3.99,0.405041364799995,89.4,7,0,1,0,1,0.889634062653526,5.68228930097306,0.681483342690913,26.6778001546056,3.0041,36.9353068609231,38.0652434036199
1962,2,0,0,4.14,0.418052423080264,24.2,23.6,0,1,0,1,0.627932824495583,5.62321119029866,0.698307755907548,26.6971536605102,3.0041,36.650705431212,38.349844833331
1962,3,0,0,2.21,0.268472676466053,52.2,38.9,0,1,0,1,0.502053136150087,5.58559560201496,0.704980887328983,26.7050597835779,3.0041,36.5017894090719,38.4987608554711
1962,4,0,0,7.38,0.754691518727931,54.4,72.8,-0.199999999999996,1,1,0.6,0.344247268738893,5.52272113027586,0.711150588386657,26.7125123462912,3.0041,36.2947313336926,38.7058189308504
1962,5,0,0,9.81,1.07210821228426,69.1,103.6,-8.79999999999999,1,1,0.6,0.201402641822238,5.43461713649101,0.712319647896947,26.7142808772914,3.0041,36.0667203035016,38.9338299610414
1962,6,0,0,13.15,1.58429577684685,7.8,116.6,-38.2717391304348,0.2,1,0.6,0.171893744228488,5.40884830025396,0.711389587136786,26.713423804536,3.0041,36.0096554361552,38.9908948283877
1962,7,0,0,14.68,1.84279762115683,60.6,134.5,-38.2717391304348,0.2,1,0.6,0.142964558614904,5.3790285654644,0.709819353436993,26.7118322863555,3.0041,35.9477447638718,39.0528055006712
1962,8,1.9732,0,14.69,1.84452882445201,86.6,108.2,-32.8217391304348,0.404896009349861,1,0.6,1.26292473802128,6.12779406878583,0.705442864809803,26.7070380963571,3.0041,37.807299767974,39.166450496569
1962,9,0,0,12.51,1.48022910719091,97.1,60.4,0,1,0,1,0.367844860566547,5.90517508337364,0.763086644041996,26.7736491932625,3.0041,36.8138557812447,40.1598944832983
1962,10,0,0,10.11,1.11476383601411,67.1,29.3,0,1,0,1,0.145284140035723,5.74287527171146,0.761411858829936,26.7752588001385,3.0041,36.4289300707156,40.5448201938274
