"","year","month","crop.id","active","sowing","harvest","cover.id","cover.active","covercrop.sowing","covercrop.harvest","irrigation","eom_id","eom_app_id","eom_app_q"
"300",2044,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"301",2045,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"302",2045,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"303",2045,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"304",2045,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"305",2045,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"306",2045,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"307",2045,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"308",2045,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"309",2045,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"310",2045,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"311",2045,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"312",2045,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"313",2046,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"314",2046,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"315",2046,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"316",2046,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"317",2046,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"318",2046,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"319",2046,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"320",2046,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"321",2046,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"322",2046,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"323",2046,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"324",2046,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"325",2047,1,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"326",2047,2,15,0,FALSE,FALSE,1,1,FALSE,TRUE,0,6,NA,0
"327",2047,3,15,0,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"328",2047,4,15,1,TRUE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"329",2047,5,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,NA,0
"330",2047,6,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"331",2047,7,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"332",2047,8,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,30,6,NA,0
"333",2047,9,15,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,6,6,30
"334",2047,10,8,1,TRUE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"335",2047,11,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"336",2047,12,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"337",2048,1,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"338",2048,2,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"339",2048,3,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"340",2048,4,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"341",2048,5,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"342",2048,6,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"343",2048,7,8,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"344",2048,8,8,1,FALSE,TRUE,1,1,TRUE,FALSE,0,NA,NA,0
"345",2048,9,7,1,TRUE,FALSE,1,1,FALSE,FALSE,0,NA,NA,0
"346",2048,10,7,1,FALSE,FALSE,1,1,FALSE,TRUE,0,NA,NA,0
"347",2048,11,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"348",2048,12,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"349",2049,1,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"350",2049,2,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"351",2049,3,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"352",2049,4,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"353",2049,5,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"354",2049,6,7,1,FALSE,FALSE,NA,0,FALSE,FALSE,0,NA,NA,0
"355",2049,7,7,1,FALSE,TRUE,NA,0,FALSE,FALSE,0,NA,NA,0
"356",2049,8,15,0,FALSE,FALSE,1,1,TRUE,FALSE,0,6,NA,0
"357",2049,9,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,6,30
"358",2049,10,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"359",2049,11,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
"360",2049,12,15,0,FALSE,FALSE,1,1,FALSE,FALSE,0,6,NA,0
